Id,SalePrice
2735,134826.702400943
2736,146348.91727075112
2737,120400.39899909018
2738,134278.49108027504
2739,154933.19603427354
2740,139295.82817575213
2741,149865.28481953288
2742,149883.3180770398
2743,152039.8888532734
2744,145130.28645991307
2745,138440.31474320093
2746,133881.6714058235
2747,151825.1913861086
2748,127784.90925841672
2749,128781.63295925592
2750,135420.20608381362
2751,128125.98993023962
2752,222334.05322009913
2753,151540.61997017488
2754,191987.50303306032
2755,124468.4890051562
2756,96531.95564149227
2757,78281.38296178341
2758,95446.49757355172
2759,157502.10383176623
2760,139300.32476999293
2761,145681.1262384997
2762,147339.63413709437
2763,191078.47825927616
2764,168396.14855676872
2765,259213.0350141544
2766,142489.22970951558
2767,90457.18596451322
2768,127302.70406430091
2769,126015.6059043576
2770,143774.9566157481
2771,120814.10365483772
2772,123051.04592788675
2773,139649.0178700104
2774,136576.26680062688
2775,135304.54497902133
2776,137055.68199120412
2777,149169.0605573479
2778,121064.16477353148
2779,121596.75737791933
2780,111457.94855171366
2781,104217.205553028
2782,100875.3209988879
2783,104479.91678293396
2784,130450.97079921144
2785,140059.9033262562
2786,79563.99047113534
2787,117746.32759579415
2788,86409.21097462342
2789,214931.14125973106
2790,97092.87306642401
2791,120526.94084521288
2792,84355.4180591171
2793,174964.98855019707
2794,105720.9250909918
2795,114010.35333567711
2796,101064.88032049342
2797,189200.27148164995
2798,121804.74664846827
2799,120365.91027701947
2800,82782.07667208942
2801,114645.58911062397
2802,134044.11968961687
2803,162567.43071984634
2804,144533.98835304822
2805,97620.9446606649
2806,99048.66098473364
2807,147349.3924754828
2808,148854.44079443204
2809,131229.33917197457
2810,137045.91749041833
2811,158355.32755029827
2812,147181.0910549995
2813,151613.5838893944
2814,157526.15356384593
2815,97792.8948387423
2816,241754.46219163894
2817,138666.25477707005
2818,129591.67236123754
2819,181002.02845516123
2820,131679.64429784653
2821,107923.05548731166
2822,186222.33176625217
2823,223336.13169548073
2824,180430.51680820945
2825,154956.87987311694
2826,134616.4699347892
2827,147944.97780810835
2828,214424.50561116156
2829,179504.2358659387
2830,227240.8720478211
2831,189290.9006925488
2832,227308.8182135274
2833,291595.57870159735
2834,218970.21441714684
2835,217464.91228642192
2836,194025.73066929533
2837,165581.64179557184
2838,146784.5850394298
2839,185051.0122308159
2840,194404.5751592356
2841,202201.76170508537
2842,225716.68870185016
2843,151605.72917045798
2844,159419.53640683452
2845,123757.60027044786
2846,207712.86245829542
2847,203802.74485643522
2848,228801.45645926977
2849,206538.95080376102
2850,284386.9690476191
2851,237979.61252780305
2852,221869.96404559692
2853,228730.086358811
2854,138052.71249115356
2855,194986.30931907793
2856,207687.61256445257
2857,190908.55928495605
2858,193765.3086694975
2859,136791.17482054394
2860,125090.1164821555
2861,134098.0015165302
2862,196204.25201698518
2863,120479.81888838345
2864,262346.8811457385
2865,143249.60117278335
2866,139029.24102214136
2867,105664.39869578404
2868,119715.76203240319
2869,123435.95584875134
2870,161199.77616014561
2871,105931.84458093213
2872,65693.4002123142
2873,105632.74049388329
2874,142460.6597446255
2875,116486.32639268022
2876,155940.94347386516
2877,146224.5011146497
2878,165349.25784574583
2879,148744.26829257078
2880,105755.15373319176
2881,162000.94283692248
2882,168779.97164088566
2883,166772.0609645132
2884,178775.86204814288
2885,185027.9007077141
2886,195073.6920559095
2887,106573.51910207626
2888,123963.63360125368
2889,63439.0630485933
2890,92385.45862905674
2891,139541.71480891726
2892,67126.05992821751
2893,110600.7961758164
2894,71179.39414619349
2895,316770.50212693354
2896,291905.61771307257
2897,201359.9591674249
2898,159735.11170761302
2899,236036.1985795167
2900,157609.9539581438
2901,189054.91515013648
2902,185227.5362374887
2903,348299.3225786067
2904,337336.5354994438
2905,122728.21041097962
2906,196546.6444393894
2907,124802.73185724393
2908,126705.38261550898
2909,146437.3159993934
2910,86214.20605853804
2911,90084.04243756953
2912,153296.5854640582
2913,91365.9062354666
2914,88773.87127186329
2915,88837.84736123747
2916,91809.5217874836
2917,156412.5003513295
2918,116158.80613436455
2919,225457.04306945708
